dacs,0,Z1,Z2,r1,r2,R1,R2,N1,N2,EP1,EP2,EA1,EA2,IE1,IE2
ZnZr,-1.9714465267781223,30,40,134.0,160.0,210,186,12,4,1.65,1.33,-0.6,0.433283,9.3942,6.6339
ZnNb,-0.9670593884430596,30,41,134.0,146.0,210,207,12,5,1.65,1.6,-0.6,0.9174,9.3942,6.7589
ZnMo,-0.17071800056245295,30,42,134.0,139.0,210,209,12,6,1.65,2.16,-0.6,0.74723,9.3942,7.0924
ZnTc,-0.042998097381476134,30,43,134.0,136.0,210,209,12,7,1.65,2.1,-0.6,0.636,9.3942,7.28
ZnRu,0.33738684209856995,30,44,134.0,134.0,210,207,12,8,1.65,2.2,-0.6,1.04627,9.3942,7.3605
ZnRh,0.2662783804762071,30,45,134.0,134.0,210,195,12,9,1.65,2.28,-0.6,1.14289,9.3942,7.4589
ZnPd,0.23381380300918447,30,46,134.0,137.0,210,202,12,10,1.65,2.2,-0.6,0.56214,9.3942,8.3369
ZnAg,0.046519091022278254,30,47,134.0,144.0,210,203,12,11,1.65,1.93,-0.6,1.30447,9.3942,7.5762
ZnCd,-0.7540705156377688,30,48,134.0,148.9,210,230,12,12,1.65,1.69,-0.6,-0.7,9.3942,8.9938
ZnIn,-2.7633439184260578,30,49,134.0,167.0,210,236,12,13,1.65,1.78,-0.6,0.38392,9.3942,5.7864
ZnSn,-3.40692315681653,30,50,134.0,151.0,210,233,12,14,1.65,1.96,-0.6,1.11207,9.3942,7.3439
ZnW,-0.27959683975091365,30,74,134.0,139.0,210,210,12,6,1.65,1.7,-0.6,0.8165,9.3942,7.864
ZnRe,-0.03342983643561733,30,75,134.0,137.0,210,217,12,7,1.65,1.9,-0.6,0.060396,9.3942,7.8335
ZnOs,0.2748187648640783,30,76,134.0,135.0,210,216,12,8,1.65,2.2,-0.6,1.077661,9.3942,8.4382
ZnIr,0.35634164971722926,30,77,134.0,135.5,210,202,12,9,1.65,2.2,-0.6,1.564057,9.3942,8.967
ZnPt,0.24557773318099296,30,78,134.0,138.5,210,209,12,10,1.65,2.2,-0.6,2.1251,9.3942,8.9588
ZnAu,-0.0826363756840075,30,79,134.0,144.0,210,217,12,11,1.65,2.4,-0.6,2.30861,9.3942,9.2255
ZnBi,-3.40692315681653,30,83,134.0,154.7,210,243,12,15,1.65,1.9,-0.6,0.942362,9.3942,7.2855
ZrTi,-4.584909173868164,40,22,160.0,147.0,186,187,4,4,1.33,1.54,0.433283,0.07554,6.6339,6.8281
ZrV,-3.7923365580231083,40,23,160.0,134.0,186,179,4,5,1.33,1.63,0.433283,0.52766,6.6339,6.7462
ZrCr,-3.5472531634385542,40,24,160.0,128.0,186,189,4,6,1.33,1.66,0.433283,0.675928,6.6339,6.7665
ZrMn,-3.4827050761288483,40,25,160.0,127.0,186,197,4,7,1.33,1.55,0.433283,-0.5,6.6339,7.434
ZrFe,-3.2591542704318104,40,26,160.0,126.0,186,194,4,8,1.33,1.83,0.433283,0.153236,6.6339,7.9024
ZrCo,-3.3223672208549173,40,27,160.0,125.0,186,192,4,9,1.33,1.88,0.433283,0.662255,6.6339,7.881
ZrNi,-3.5590901961043335,40,28,160.0,124.0,186,184,4,10,1.33,1.91,0.433283,1.157368,6.6339,7.6399
ZrCu,-3.4176085450859914,40,29,160.0,128.0,186,186,4,11,1.33,1.9,0.433283,1.23578,6.6339,7.7264
ZrZn,-3.4466348745107283,40,30,160.0,134.0,186,210,4,12,1.33,1.65,0.433283,-0.6,6.6339,9.3942
ZrZr,-5.757672278314252,40,40,160.0,160.0,186,186,4,4,1.33,1.33,0.433283,0.433283,6.6339,6.6339
ZrNb,-4.753285139979189,40,41,160.0,146.0,186,207,4,5,1.33,1.6,0.433283,0.9174,6.6339,6.7589
ZrMo,-3.9569437520985926,40,42,160.0,139.0,186,209,4,6,1.33,2.16,0.433283,0.74723,6.6339,7.0924
ZrTc,-3.829223848917615,40,43,160.0,136.0,186,209,4,7,1.33,2.1,0.433283,0.636,6.6339,7.28
ZrRu,-3.448838909437568,40,44,160.0,134.0,186,207,4,8,1.33,2.2,0.433283,1.04627,6.6339,7.3605
ZrRh,-3.5199473710599296,40,45,160.0,134.0,186,195,4,9,1.33,2.28,0.433283,1.14289,6.6339,7.4589
ZrPd,-3.5524119485269545,40,46,160.0,137.0,186,202,4,10,1.33,2.2,0.433283,0.56214,6.6339,8.3369
ZrAg,-3.739706660513861,40,47,160.0,144.0,186,203,4,11,1.33,1.93,0.433283,1.30447,6.6339,7.5762
ZrCd,-4.540296267173899,40,48,160.0,148.9,186,230,4,12,1.33,1.69,0.433283,-0.7,6.6339,8.9938
ZrIn,-6.549569669962191,40,49,160.0,167.0,186,236,4,13,1.33,1.78,0.433283,0.38392,6.6339,5.7864
ZrSn,-7.1931489083526605,40,50,160.0,151.0,186,233,4,14,1.33,1.96,0.433283,1.11207,6.6339,7.3439
ZrW,-4.065822591287048,40,74,160.0,139.0,186,210,4,6,1.33,1.7,0.433283,0.8165,6.6339,7.864
ZrRe,-3.819655587971756,40,75,160.0,137.0,186,217,4,7,1.33,1.9,0.433283,0.060396,6.6339,7.8335
ZrOs,-3.5114069866720587,40,76,160.0,135.0,186,216,4,8,1.33,2.2,0.433283,1.077661,6.6339,8.4382
ZrIr,-3.429884101818909,40,77,160.0,135.5,186,202,4,9,1.33,2.2,0.433283,1.564057,6.6339,8.967
ZrPt,-3.5406480183551454,40,78,160.0,138.5,186,209,4,10,1.33,2.2,0.433283,2.1251,6.6339,8.9588
ZrAu,-3.8688621272201447,40,79,160.0,144.0,186,217,4,11,1.33,2.4,0.433283,2.30861,6.6339,9.2255
ZrBi,-7.1931489083526605,40,83,160.0,154.7,186,243,4,15,1.33,1.9,0.433283,0.942362,6.6339,7.2855
NbTi,-3.8478222932526025,41,22,146.0,147.0,207,187,5,4,1.6,1.54,0.9174,0.07554,6.7589,6.8281
NbV,-3.0552496774075424,41,23,146.0,134.0,207,179,5,5,1.6,1.63,0.9174,0.52766,6.7589,6.7462
NbCr,-2.8101662828229883,41,24,146.0,128.0,207,189,5,6,1.6,1.66,0.9174,0.675928,6.7589,6.7665
NbMn,-2.7456181955132823,41,25,146.0,127.0,207,197,5,7,1.6,1.55,0.9174,-0.5,6.7589,7.434
NbFe,-2.5220673898162445,41,26,146.0,126.0,207,194,5,8,1.6,1.83,0.9174,0.153236,6.7589,7.9024
NbCo,-2.5852803402393514,41,27,146.0,125.0,207,192,5,9,1.6,1.88,0.9174,0.662255,6.7589,7.881
NbNi,-2.8220033154887676,41,28,146.0,124.0,207,184,5,10,1.6,1.91,0.9174,1.157368,6.7589,7.6399
NbCu,-2.6805216644704255,41,29,146.0,128.0,207,186,5,11,1.6,1.9,0.9174,1.23578,6.7589,7.7264
NbZn,-2.7095479938951623,41,30,146.0,134.0,207,210,5,12,1.6,1.65,0.9174,-0.6,6.7589,9.3942
NbZr,-5.020585397698687,41,40,146.0,160.0,207,186,5,4,1.6,1.33,0.9174,0.433283,6.7589,6.6339
NbNb,-4.016198259363621,41,41,146.0,146.0,207,207,5,5,1.6,1.6,0.9174,0.9174,6.7589,6.7589
NbMo,-3.219856871483027,41,42,146.0,139.0,207,209,5,6,1.6,2.16,0.9174,0.74723,6.7589,7.0924
NbTc,-3.0921369683020496,41,43,146.0,136.0,207,209,5,7,1.6,2.1,0.9174,0.636,6.7589,7.28
NbRu,-2.7117520288220023,41,44,146.0,134.0,207,207,5,8,1.6,2.2,0.9174,1.04627,6.7589,7.3605
NbRh,-2.7828604904443637,41,45,146.0,134.0,207,195,5,9,1.6,2.28,0.9174,1.14289,6.7589,7.4589
NbPd,-2.815325067911389,41,46,146.0,137.0,207,202,5,10,1.6,2.2,0.9174,0.56214,6.7589,8.3369
NbAg,-3.0026197798982954,41,47,146.0,144.0,207,203,5,11,1.6,1.93,0.9174,1.30447,6.7589,7.5762
NbCd,-3.803209386558342,41,48,146.0,148.9,207,230,5,12,1.6,1.69,0.9174,-0.7,6.7589,8.9938
NbIn,-5.812482789346626,41,49,146.0,167.0,207,236,5,13,1.6,1.78,0.9174,0.38392,6.7589,5.7864
NbSn,-6.456062027737096,41,50,146.0,151.0,207,233,5,14,1.6,1.96,0.9174,1.11207,6.7589,7.3439
NbW,-3.328735710671485,41,74,146.0,139.0,207,210,5,6,1.6,1.7,0.9174,0.8165,6.7589,7.864
NbRe,-3.0825687073561907,41,75,146.0,137.0,207,217,5,7,1.6,1.9,0.9174,0.060396,6.7589,7.8335
NbOs,-2.774320106056493,41,76,146.0,135.0,207,216,5,8,1.6,2.2,0.9174,1.077661,6.7589,8.4382
NbIr,-2.692797221203343,41,77,146.0,135.5,207,202,5,9,1.6,2.2,0.9174,1.564057,6.7589,8.967
NbPt,-2.80356113773958,41,78,146.0,138.5,207,209,5,10,1.6,2.2,0.9174,2.1251,6.7589,8.9588
NbAu,-3.131775246604579,41,79,146.0,144.0,207,217,5,11,1.6,2.4,0.9174,2.30861,6.7589,9.2255
NbBi,-6.456062027737096,41,83,146.0,154.7,207,243,5,15,1.6,1.9,0.9174,0.942362,6.7589,7.2855
MoTi,-2.0689407983252313,42,22,139.0,147.0,209,187,6,4,2.16,1.54,0.74723,0.07554,7.0924,6.8281
MoV,-1.276368182480161,42,23,139.0,134.0,209,179,6,5,2.16,1.63,0.74723,0.52766,7.0924,6.7462
MoCr,-1.031284787895608,42,24,139.0,128.0,209,189,6,6,2.16,1.66,0.74723,0.675928,7.0924,6.7665
MoMn,-0.9667367005859029,42,25,139.0,127.0,209,197,6,7,2.16,1.55,0.74723,-0.5,7.0924,7.434
MoFe,-0.7431858948888657,42,26,139.0,126.0,209,194,6,8,2.16,1.83,0.74723,0.153236,7.0924,7.9024
MoCo,-0.8063988453119735,42,27,139.0,125.0,209,192,6,9,2.16,1.88,0.74723,0.662255,7.0924,7.881
MoNi,-1.0431218205613884,42,28,139.0,124.0,209,184,6,10,2.16,1.91,0.74723,1.157368,7.0924,7.6399
MoCu,-0.9016401695430474,42,29,139.0,128.0,209,186,6,11,2.16,1.9,0.74723,1.23578,7.0924,7.7264
MoZn,-0.9306664989677835,42,30,139.0,134.0,209,210,6,12,2.16,1.65,0.74723,-0.6,7.0924,9.3942
MoZr,-3.2417039027713197,42,40,139.0,160.0,209,186,6,4,2.16,1.33,0.74723,0.433283,7.0924,6.6339
MoNb,-2.2373167644362595,42,41,139.0,146.0,209,207,6,5,2.16,1.6,0.74723,0.9174,7.0924,6.7589
MoMo,-1.4409753765556457,42,42,139.0,139.0,209,209,6,6,2.16,2.16,0.74723,0.74723,7.0924,7.0924
MoTc,-1.3132554733746677,42,43,139.0,136.0,209,209,6,7,2.16,2.1,0.74723,0.636,7.0924,7.28
MoRu,-0.9328705338946244,42,44,139.0,134.0,209,207,6,8,2.16,2.2,0.74723,1.04627,7.0924,7.3605
MoRh,-1.003978995516986,42,45,139.0,134.0,209,195,6,9,2.16,2.28,0.74723,1.14289,7.0924,7.4589
MoPd,-1.0364435729840096,42,46,139.0,137.0,209,202,6,10,2.16,2.2,0.74723,0.56214,7.0924,8.3369
MoAg,-1.2237382849709137,42,47,139.0,144.0,209,203,6,11,2.16,1.93,0.74723,1.30447,7.0924,7.5762
MoCd,-2.024327891630971,42,48,139.0,148.9,209,230,6,12,2.16,1.69,0.74723,-0.7,7.0924,8.9938
MoIn,-4.0336012944192525,42,49,139.0,167.0,209,236,6,13,2.16,1.78,0.74723,0.38392,7.0924,5.7864
MoSn,-4.677180532809723,42,50,139.0,151.0,209,233,6,14,2.16,1.96,0.74723,1.11207,7.0924,7.3439
MoW,-1.5498542157441055,42,74,139.0,139.0,209,210,6,6,2.16,1.7,0.74723,0.8165,7.0924,7.864
MoRe,-1.3036872124288095,42,75,139.0,137.0,209,217,6,7,2.16,1.9,0.74723,0.060396,7.0924,7.8335
MoOs,-0.9954386111291156,42,76,139.0,135.0,209,216,6,8,2.16,2.2,0.74723,1.077661,7.0924,8.4382
MoIr,-0.9139157262759652,42,77,139.0,135.5,209,202,6,9,2.16,2.2,0.74723,1.564057,7.0924,8.967
MoPt,-1.0246796428121994,42,78,139.0,138.5,209,209,6,10,2.16,2.2,0.74723,2.1251,7.0924,8.9588
MoAu,-1.3528937516772,42,79,139.0,144.0,209,217,6,11,2.16,2.4,0.74723,2.30861,7.0924,9.2255
MoBi,-4.677180532809723,42,83,139.0,154.7,209,243,6,15,2.16,1.9,0.74723,0.942362,7.0924,7.2855
TcTi,-1.277658376007343,43,22,136.0,147.0,209,187,7,4,2.1,1.54,0.636,0.07554,7.28,6.8281
TcV,-0.48508576016227695,43,23,136.0,134.0,209,179,7,5,2.1,1.63,0.636,0.52766,7.28,6.7462
TcCr,-0.24000236557772303,43,24,136.0,128.0,209,189,7,6,2.1,1.66,0.636,0.675928,7.28,6.7665
TcMn,-0.17545427826801674,43,25,136.0,127.0,209,197,7,7,2.1,1.55,0.636,-0.5,7.28,7.434
TcFe,0.04809652742902,43,26,136.0,126.0,209,194,7,8,2.1,1.83,0.636,0.153236,7.28,7.9024
TcCo,-0.015116422994087731,43,27,136.0,125.0,209,192,7,9,2.1,1.88,0.636,0.662255,7.28,7.881
TcNi,-0.25183939824350465,43,28,136.0,124.0,209,184,7,10,2.1,1.91,0.636,1.157368,7.28,7.6399
TcCu,-0.11035774722516152,43,29,136.0,128.0,209,186,7,11,2.1,1.9,0.636,1.23578,7.28,7.7264
TcZn,-0.13938407664989821,43,30,136.0,134.0,209,210,7,12,2.1,1.65,0.636,-0.6,7.28,9.3942
TcZr,-2.450421480453438,43,40,136.0,160.0,209,186,7,4,2.1,1.33,0.636,0.433283,7.28,6.6339
TcNb,-1.446034342118369,43,41,136.0,146.0,209,207,7,5,2.1,1.6,0.636,0.9174,7.28,6.7589
TcMo,-0.6496929542377643,43,42,136.0,139.0,209,209,7,6,2.1,2.16,0.636,0.74723,7.28,7.0924
TcTc,-0.5219730510567879,43,43,136.0,136.0,209,209,7,7,2.1,2.1,0.636,0.636,7.28,7.28
TcRu,-0.14158811157673856,43,44,136.0,134.0,209,207,7,8,2.1,2.2,0.636,1.04627,7.28,7.3605
TcRh,-0.21269657319910112,43,45,136.0,134.0,209,195,7,9,2.1,2.28,0.636,1.14289,7.28,7.4589
TcPd,-0.2451611506661251,43,46,136.0,137.0,209,202,7,10,2.1,2.2,0.636,0.56214,7.28,8.3369
TcAg,-0.4324558626530302,43,47,136.0,144.0,209,203,7,11,2.1,1.93,0.636,1.30447,7.28,7.5762
TcCd,-1.2330454693130788,43,48,136.0,148.9,209,230,7,12,2.1,1.69,0.636,-0.7,7.28,8.9938
TcIn,-3.242318872101375,43,49,136.0,167.0,209,236,7,13,2.1,1.78,0.636,0.38392,7.28,5.7864
TcSn,-3.885898110491848,43,50,136.0,151.0,209,233,7,14,2.1,1.96,0.636,1.11207,7.28,7.3439
TcW,-0.7585717934262235,43,74,136.0,139.0,209,210,7,6,2.1,1.7,0.636,0.8165,7.28,7.864
TcRe,-0.5124047901109285,43,75,136.0,137.0,209,217,7,7,2.1,1.9,0.636,0.060396,7.28,7.8335
TcOs,-0.20415618881123015,43,76,136.0,135.0,209,216,7,8,2.1,2.2,0.636,1.077661,7.28,8.4382
TcIr,-0.12263330395807952,43,77,136.0,135.5,209,202,7,9,2.1,2.2,0.636,1.564057,7.28,8.967
TcPt,-0.23339722049431572,43,78,136.0,138.5,209,209,7,10,2.1,2.2,0.636,2.1251,7.28,8.9588
TcAu,-0.561611329359319,43,79,136.0,144.0,209,217,7,11,2.1,2.4,0.636,2.30861,7.28,9.2255
TcBi,-3.885898110491848,43,83,136.0,154.7,209,243,7,15,2.1,1.9,0.636,0.942362,7.28,7.2855
RuTi,-0.3205058641944157,44,22,134.0,147.0,207,187,8,4,2.2,1.54,1.04627,0.07554,7.3605,6.8281
RuV,0.4720667516506463,44,23,134.0,134.0,207,179,8,5,2.2,1.63,1.04627,0.52766,7.3605,6.7462
RuCr,0.7171501462351977,44,24,134.0,128.0,207,189,8,6,2.2,1.66,1.04627,0.675928,7.3605,6.7665
RuMn,0.7816982335449041,44,25,134.0,127.0,207,197,8,7,2.2,1.55,1.04627,-0.5,7.3605,7.434
RuFe,1.0052490392419429,44,26,134.0,126.0,207,194,8,8,2.2,1.83,1.04627,0.153236,7.3605,7.9024
RuCo,0.9420360888188326,44,27,134.0,125.0,207,192,8,9,2.2,1.88,1.04627,0.662255,7.3605,7.881
RuNi,0.7053131135694162,44,28,134.0,124.0,207,184,8,10,2.2,1.91,1.04627,1.157368,7.3605,7.6399
RuCu,0.8467947645877589,44,29,134.0,128.0,207,186,8,11,2.2,1.9,1.04627,1.23578,7.3605,7.7264
RuZn,0.817768435163023,44,30,134.0,134.0,207,210,8,12,2.2,1.65,1.04627,-0.6,7.3605,9.3942
RuZr,-1.4932689686405056,44,40,134.0,160.0,207,186,8,4,2.2,1.33,1.04627,0.433283,7.3605,6.6339
RuNb,-0.48888183030544424,44,41,134.0,146.0,207,207,8,5,2.2,1.6,1.04627,0.9174,7.3605,6.7589
RuMo,0.30745955757516324,44,42,134.0,139.0,207,209,8,6,2.2,2.16,1.04627,0.74723,7.3605,7.0924
RuTc,0.43517946075613995,44,43,134.0,136.0,207,209,8,7,2.2,2.1,1.04627,0.636,7.3605,7.28
RuRu,0.8155644002361822,44,44,134.0,134.0,207,207,8,8,2.2,2.2,1.04627,1.04627,7.3605,7.3605
RuRh,0.7444559386138196,44,45,134.0,134.0,207,195,8,9,2.2,2.28,1.04627,1.14289,7.3605,7.4589
RuPd,0.7119913611467961,44,46,134.0,137.0,207,202,8,10,2.2,2.2,1.04627,0.56214,7.3605,8.3369
RuAg,0.5246966491598901,44,47,134.0,144.0,207,203,8,11,2.2,1.93,1.04627,1.30447,7.3605,7.5762
RuCd,-0.27589295750015214,44,48,134.0,148.9,207,230,8,12,2.2,1.69,1.04627,-0.7,7.3605,8.9938
RuIn,-2.2851663602884473,44,49,134.0,167.0,207,236,8,13,2.2,1.78,1.04627,0.38392,7.3605,5.7864
RuSn,-2.9287455986789217,44,50,134.0,151.0,207,233,8,14,2.2,1.96,1.04627,1.11207,7.3605,7.3439
RuW,0.198580718386704,44,74,134.0,139.0,207,210,8,6,2.2,1.7,1.04627,0.8165,7.3605,7.864
RuRe,0.4447477217019988,44,75,134.0,137.0,207,217,8,7,2.2,1.9,1.04627,0.060396,7.3605,7.8335
RuOs,0.752996323001691,44,76,134.0,135.0,207,216,8,8,2.2,2.2,1.04627,1.077661,7.3605,8.4382
RuIr,0.8345192078548413,44,77,134.0,135.5,207,202,8,9,2.2,2.2,1.04627,1.564057,7.3605,8.967
RuPt,0.7237552913186047,44,78,134.0,138.5,207,209,8,10,2.2,2.2,1.04627,2.1251,7.3605,8.9588
RuAu,0.39554118245360725,44,79,134.0,144.0,207,217,8,11,2.2,2.4,1.04627,2.30861,7.3605,9.2255
RuBi,-2.9287455986789217,44,83,134.0,154.7,207,243,8,15,2.2,1.9,1.04627,0.942362,7.3605,7.2855
RhTi,0.14888593966934394,45,22,134.0,147.0,195,187,9,4,2.28,1.54,1.14289,0.07554,7.4589,6.8281
RhV,0.9414585555144019,45,23,134.0,134.0,195,179,9,5,2.28,1.63,1.14289,0.52766,7.4589,6.7462
RhCr,1.1865419500989571,45,24,134.0,128.0,195,189,9,6,2.28,1.66,1.14289,0.675928,7.4589,6.7665
RhMn,1.2510900374086638,45,25,134.0,127.0,195,197,9,7,2.28,1.55,1.14289,-0.5,7.4589,7.434
RhFe,1.4746408431057016,45,26,134.0,126.0,195,194,9,8,2.28,1.83,1.14289,0.153236,7.4589,7.9024
RhCo,1.4114278926825934,45,27,134.0,125.0,195,192,9,9,2.28,1.88,1.14289,0.662255,7.4589,7.881
RhNi,1.1747049174331772,45,28,134.0,124.0,195,184,9,10,2.28,1.91,1.14289,1.157368,7.4589,7.6399
RhCu,1.3161865684515197,45,29,134.0,128.0,195,186,9,11,2.28,1.9,1.14289,1.23578,7.4589,7.7264
RhZn,1.2871602390267831,45,30,134.0,134.0,195,210,9,12,2.28,1.65,1.14289,-0.6,7.4589,9.3942
RhZr,-1.0238771647767453,45,40,134.0,160.0,195,186,9,4,2.28,1.33,1.14289,0.433283,7.4589,6.6339
RhNb,-0.01949002644168274,45,41,134.0,146.0,195,207,9,5,2.28,1.6,1.14289,0.9174,7.4589,6.7589
RhMo,0.7768513614389192,45,42,134.0,139.0,195,209,9,6,2.28,2.16,1.14289,0.74723,7.4589,7.0924
RhTc,0.9045712646198949,45,43,134.0,136.0,195,209,9,7,2.28,2.1,1.14289,0.636,7.4589,7.28
RhRu,1.2849562040999436,45,44,134.0,134.0,195,207,9,8,2.28,2.2,1.14289,1.04627,7.4589,7.3605
RhRh,1.2138477424775802,45,45,134.0,134.0,195,195,9,9,2.28,2.28,1.14289,1.14289,7.4589,7.4589
RhPd,1.1813831650105564,45,46,134.0,137.0,195,202,9,10,2.28,2.2,1.14289,0.56214,7.4589,8.3369
RhAg,0.9940884530236496,45,47,134.0,144.0,195,203,9,11,2.28,1.93,1.14289,1.30447,7.4589,7.5762
RhCd,0.19349884636360787,45,48,134.0,148.9,195,230,9,12,2.28,1.69,1.14289,-0.7,7.4589,8.9938
RhIn,-1.8157745564246845,45,49,134.0,167.0,195,236,9,13,2.28,1.78,1.14289,0.38392,7.4589,5.7864
RhSn,-2.4593537948151627,45,50,134.0,151.0,195,233,9,14,2.28,1.96,1.14289,1.11207,7.4589,7.3439
RhW,0.6679725222504602,45,74,134.0,139.0,195,210,9,6,2.28,1.7,1.14289,0.8165,7.4589,7.864
RhRe,0.9141395255657532,45,75,134.0,137.0,195,217,9,7,2.28,1.9,1.14289,0.060396,7.4589,7.8335
RhOs,1.222388126865451,45,76,134.0,135.0,195,216,9,8,2.28,2.2,1.14289,1.077661,7.4589,8.4382
RhIr,1.303911011718602,45,77,134.0,135.5,195,202,9,9,2.28,2.2,1.14289,1.564057,7.4589,8.967
RhPt,1.1931470951823662,45,78,134.0,138.5,195,209,9,10,2.28,2.2,1.14289,2.1251,7.4589,8.9588
RhAu,0.8649329863173629,45,79,134.0,144.0,195,217,9,11,2.28,2.4,1.14289,2.30861,7.4589,9.2255
RhBi,-2.4593537948151627,45,83,134.0,154.7,195,243,9,15,2.28,1.9,1.14289,0.942362,7.4589,7.2855
PdTi,0.7852719474810882,46,22,137.0,147.0,202,187,10,4,2.2,1.54,0.56214,0.07554,8.3369,6.8281
PdV,1.5778445633261506,46,23,137.0,134.0,202,179,10,5,2.2,1.63,0.56214,0.52766,8.3369,6.7462
PdCr,1.8229279579107045,46,24,137.0,128.0,202,189,10,6,2.2,1.66,0.56214,0.675928,8.3369,6.7665
PdMn,1.8874760452204111,46,25,137.0,127.0,202,197,10,7,2.2,1.55,0.56214,-0.5,8.3369,7.434
PdFe,2.1110268509174435,46,26,137.0,126.0,202,194,10,8,2.2,1.83,0.56214,0.153236,8.3369,7.9024
PdCo,2.0478139004943356,46,27,137.0,125.0,202,192,10,9,2.2,1.88,0.56214,0.662255,8.3369,7.881
PdNi,1.811090925244924,46,28,137.0,124.0,202,184,10,10,2.2,1.91,0.56214,1.157368,8.3369,7.6399
PdCu,1.9525725762632666,46,29,137.0,128.0,202,186,10,11,2.2,1.9,0.56214,1.23578,8.3369,7.7264
PdZn,1.92354624683853,46,30,137.0,134.0,202,210,10,12,2.2,1.65,0.56214,-0.6,8.3369,9.3942
PdZr,-0.38749115696499586,46,40,137.0,160.0,202,186,10,4,2.2,1.33,0.56214,0.433283,8.3369,6.6339
PdNb,0.616895981370061,46,41,137.0,146.0,202,207,10,5,2.2,1.6,0.56214,0.9174,8.3369,6.7589
PdMo,1.4132373692506681,46,42,137.0,139.0,202,209,10,6,2.2,2.16,0.56214,0.74723,8.3369,7.0924
PdTc,1.5409572724316447,46,43,137.0,136.0,202,209,10,7,2.2,2.1,0.56214,0.636,8.3369,7.28
PdRu,1.9213422119116905,46,44,137.0,134.0,202,207,10,8,2.2,2.2,0.56214,1.04627,8.3369,7.3605
PdRh,1.8502337502893267,46,45,137.0,134.0,202,195,10,9,2.2,2.28,0.56214,1.14289,8.3369,7.4589
PdPd,1.8177691728223029,46,46,137.0,137.0,202,202,10,10,2.2,2.2,0.56214,0.56214,8.3369,8.3369
PdAg,1.6304744608353983,46,47,137.0,144.0,202,203,10,11,2.2,1.93,0.56214,1.30447,8.3369,7.5762
PdCd,0.8298848541753515,46,48,137.0,148.9,202,230,10,12,2.2,1.69,0.56214,-0.7,8.3369,8.9938
PdIn,-1.1793885486129376,46,49,137.0,167.0,202,236,10,13,2.2,1.78,0.56214,0.38392,8.3369,5.7864
PdSn,-1.8229677870034113,46,50,137.0,151.0,202,233,10,14,2.2,1.96,0.56214,1.11207,8.3369,7.3439
PdW,1.3043585300622083,46,74,137.0,139.0,202,210,10,6,2.2,1.7,0.56214,0.8165,8.3369,7.864
PdRe,1.550525533377503,46,75,137.0,137.0,202,217,10,7,2.2,1.9,0.56214,0.060396,8.3369,7.8335
PdOs,1.858774134677198,46,76,137.0,135.0,202,216,10,8,2.2,2.2,0.56214,1.077661,8.3369,8.4382
PdIr,1.9402970195303488,46,77,137.0,135.5,202,202,10,9,2.2,2.2,0.56214,1.564057,8.3369,8.967
PdPt,1.8295331029941126,46,78,137.0,138.5,202,209,10,10,2.2,2.2,0.56214,2.1251,8.3369,8.9588
PdAu,1.501318994129112,46,79,137.0,144.0,202,217,10,11,2.2,2.4,0.56214,2.30861,8.3369,9.2255
PdBi,-1.8229677870034113,46,83,137.0,154.7,202,243,10,15,2.2,1.9,0.56214,0.942362,8.3369,7.2855
AgTi,0.5077956500965898,47,22,144.0,147.0,203,187,11,4,1.93,1.54,1.30447,0.07554,7.5762,6.8281
AgV,1.300368265941652,47,23,144.0,134.0,203,179,11,5,1.93,1.63,1.30447,0.52766,7.5762,6.7462
AgCr,1.5454516605262059,47,24,144.0,128.0,203,189,11,6,1.93,1.66,1.30447,0.675928,7.5762,6.7665
AgMn,1.6099997478359125,47,25,144.0,127.0,203,197,11,7,1.93,1.55,1.30447,-0.5,7.5762,7.434
AgFe,1.8335505535329504,47,26,144.0,126.0,203,194,11,8,1.93,1.83,1.30447,0.153236,7.5762,7.9024
AgCo,1.7703376031098421,47,27,144.0,125.0,203,192,11,9,1.93,1.88,1.30447,0.662255,7.5762,7.881
AgNi,1.533614627860426,47,28,144.0,124.0,203,184,11,10,1.93,1.91,1.30447,1.157368,7.5762,7.6399
AgCu,1.6750962788787689,47,29,144.0,128.0,203,186,11,11,1.93,1.9,1.30447,1.23578,7.5762,7.7264
AgZn,1.6460699494540323,47,30,144.0,134.0,203,210,11,12,1.93,1.65,1.30447,-0.6,7.5762,9.3942
AgZr,-0.6649674543494978,47,40,144.0,160.0,203,186,11,4,1.93,1.33,1.30447,0.433283,7.5762,6.6339
AgNb,0.33941968398556543,47,41,144.0,146.0,203,207,11,5,1.93,1.6,1.30447,0.9174,7.5762,6.7589
AgMo,1.1357610718661704,47,42,144.0,139.0,203,209,11,6,1.93,2.16,1.30447,0.74723,7.5762,7.0924
AgTc,1.2634809750471456,47,43,144.0,136.0,203,209,11,7,1.93,2.1,1.30447,0.636,7.5762,7.28
AgRu,1.6438659145271923,47,44,144.0,134.0,203,207,11,8,1.93,2.2,1.30447,1.04627,7.5762,7.3605
AgRh,1.572757452904829,47,45,144.0,134.0,203,195,11,9,1.93,2.28,1.30447,1.14289,7.5762,7.4589
AgPd,1.5402928754378051,47,46,144.0,137.0,203,202,11,10,1.93,2.2,1.30447,0.56214,7.5762,8.3369
AgAg,1.3529981634508996,47,47,144.0,144.0,203,203,11,11,1.93,1.93,1.30447,1.30447,7.5762,7.5762
